id,Emotion,EmotionalPolarity,Empathy
2231,1.0215895175933838,1,0.9011719822883606
2233,1.0215895175933838,1,0.9011719822883606
2235,0.7251546382904053,1,0.7016211152076721
2237,1.0007829666137695,1,0.6115449666976929
2239,1.1178861856460571,1,1.5761560201644897
2241,1.6489328145980835,1,2.7518444061279297
2243,0.9753760695457458,1,1.3039170503616333
2245,1.2986282110214233,1,0.9356330633163452
2247,2.8202476501464844,2,3.61220645904541
2249,1.1287682056427002,1,0.8736929893493652
2251,0.9977590441703796,1,0.8612085580825806
2253,2.016374111175537,2,2.0942306518554688
2255,2.094937801361084,2,2.2589383125305176
2257,0.9480830430984497,1,0.708212673664093
2259,1.4498640298843384,1,1.336324691772461
2261,1.128583550453186,1,1.158179521560669
2263,2.256654739379883,1,1.5789328813552856
2265,1.260021686553955,1,0.6963532567024231
2267,1.81348717212677,1,1.9183269739151
2269,2.2365174293518066,1,0.7946662902832031
2271,2.5573525428771973,1,1.8891983032226562
2273,3.862847328186035,0,2.153146266937256
2275,1.694626808166504,1,1.32349693775177
2277,2.645728349685669,1,1.9042770862579346
2279,2.1993374824523926,2,0.7277882099151611
2281,1.3123263120651245,2,1.6907659769058228
2283,2.342958450317383,1,1.4628204107284546
2289,1.9136974811553955,1,2.5607752799987793
2293,1.0215895175933838,1,0.9011719822883606
2295,1.0215895175933838,1,0.9011719822883606
2297,0.8837423324584961,1,0.9651084542274475
2301,1.0215895175933838,1,0.9011719822883606
2303,1.0215895175933838,1,0.9011719822883606
2305,0.9507361054420471,1,1.1911381483078003
2307,2.5652077198028564,0,1.6350657939910889
2309,1.0215895175933838,1,0.9011719822883606
2311,1.0215895175933838,1,0.9011719822883606
2313,1.915413737297058,1,1.4988347291946411
2315,1.2118732929229736,0,1.007192611694336
2317,1.6703044176101685,1,1.3198262453079224
2318,2.264504909515381,2,2.2591376304626465
2319,3.247101068496704,1,3.4266676902770996
2320,3.6219899654388428,1,1.9108654260635376
2321,2.2449841499328613,0,2.172186851501465
2322,3.2635512351989746,0,2.657670497894287
2323,2.1855366230010986,2,1.9462683200836182
2324,3.4757800102233887,2,1.912060022354126
2325,3.50028133392334,1,1.8684104681015015
2326,2.9653067588806152,2,2.666919708251953
2327,2.9564690589904785,1,3.6842422485351562
2328,2.3744678497314453,2,1.5331889390945435
2329,2.959299325942993,2,2.826122283935547
2330,1.6206140518188477,1,1.2429656982421875
2331,3.596261501312256,2,3.4788522720336914
2332,1.7780381441116333,1,1.9258644580841064
2333,3.8970537185668945,2,3.5769171714782715
2334,2.3822693824768066,1,3.3564810752868652
2335,2.5181357860565186,1,2.6937737464904785
2336,1.3086284399032593,1,1.3114486932754517
2337,1.7769964933395386,1,2.360933303833008
2338,1.3261412382125854,1,1.083586573600769
2339,2.2233359813690186,2,2.130547523498535
2340,3.095381259918213,2,3.6241860389709473
2341,2.967930316925049,2,3.4266390800476074
2342,2.3190793991088867,1,2.4192800521850586
2343,3.2894325256347656,2,3.0551295280456543
2344,2.341545820236206,2,1.9247225522994995
2345,1.9069569110870361,2,2.6112494468688965
2346,2.546865940093994,2,1.109318733215332
2347,1.5838210582733154,1,2.780731678009033
2348,2.0383400917053223,1,1.5958632230758667
2349,1.4709738492965698,2,2.6229476928710938
2350,1.67078697681427,1,1.1494977474212646
2351,3.2665460109710693,1,2.559291362762451
2352,1.5251030921936035,0,0.7804992198944092
2353,2.2321224212646484,0,1.0651826858520508
2354,1.142186164855957,1,1.0065648555755615
2355,1.0982896089553833,1,1.2602484226226807
2356,1.0215895175933838,1,0.9011719822883606
2357,1.0215895175933838,1,0.9011719822883606
2358,1.0215895175933838,1,0.9011719822883606
2359,1.0007829666137695,1,0.6115449666976929
2360,1.0007829666137695,1,0.6115449666976929
2361,1.4334126710891724,1,1.1558878421783447
2362,2.046858549118042,0,1.6481060981750488
2363,2.7639479637145996,2,2.7891974449157715
2364,3.311342477798462,2,3.436163902282715
2365,2.5648727416992188,1,1.4733450412750244
2366,1.9542685747146606,2,1.5778192281723022
2367,1.801145315170288,2,1.7098361253738403
2368,1.7340947389602661,2,1.2577531337738037
2369,1.3251785039901733,2,2.1195082664489746
2370,1.3687559366226196,0,1.264664888381958
2371,1.4703415632247925,1,2.062939167022705
2372,1.9445865154266357,2,1.8338950872421265
2373,2.363344669342041,1,1.6031943559646606
2374,1.599934458732605,1,2.287611961364746
2375,1.0215895175933838,1,0.9011719822883606
2376,1.0215895175933838,1,0.9011719822883606
2377,1.0007829666137695,1,0.6115449666976929
2379,0.8746098279953003,1,0.8999239802360535
2381,2.6099026203155518,2,2.748650074005127
2383,0.9003698825836182,1,0.9737550020217896
2385,2.027318000793457,1,2.5602054595947266
2387,0.9571740627288818,1,0.6494938135147095
2389,1.5558750629425049,1,1.6849112510681152
2391,1.682263731956482,1,2.408881664276123
2393,2.357106924057007,1,2.4501523971557617
2395,2.5300183296203613,2,1.7538076639175415
2397,2.1834702491760254,2,2.5861716270446777
2399,1.2959572076797485,0,1.2783409357070923
2401,0.9867147207260132,1,0.7755028009414673
2403,3.0903453826904297,2,1.6801742315292358
2405,2.0344393253326416,0,2.329495429992676
2407,1.6113189458847046,2,1.5783426761627197
2409,1.7958036661148071,1,0.9045212268829346
2411,1.7286839485168457,2,1.0942580699920654
2413,1.5907317399978638,1,1.415673851966858
2415,1.155205488204956,1,1.0155504941940308
2417,2.407474994659424,0,1.8852709531784058
2419,1.3381633758544922,1,0.739122211933136
2421,2.110377311706543,0,0.6019300222396851
2423,1.0215895175933838,1,0.9011719822883606
2425,1.0215895175933838,1,0.9011719822883606
2427,1.0215895175933838,1,0.9011719822883606
2429,1.0215895175933838,1,0.9011719822883606
2431,1.0215895175933838,1,0.9011719822883606
2433,1.0215895175933838,1,0.9011719822883606
2435,2.369396209716797,0,2.0946645736694336
2437,1.7219878435134888,1,1.1930750608444214
2439,1.0829414129257202,1,0.36882904171943665
2441,3.052368402481079,2,1.6520657539367676
2443,2.4710960388183594,1,2.6037988662719727
2445,1.0033077001571655,1,0.8325570821762085
2447,1.478267788887024,1,1.0585148334503174
2449,0.9714114665985107,1,1.0970898866653442
2451,1.5604381561279297,1,1.231575608253479
2453,2.700458288192749,1,2.06968355178833
2455,1.0993353128433228,1,1.2280455827713013
2457,1.9787143468856812,1,1.8462234735488892
2459,1.0215895175933838,1,0.9011719822883606
2461,1.0215895175933838,1,0.9011719822883606
2463,1.0215895175933838,1,0.9011719822883606
2465,2.6872339248657227,1,2.6399407386779785
2466,3.516068458557129,2,3.9991044998168945
2467,2.3376801013946533,2,2.564642906188965
2468,1.7701815366744995,1,2.3312811851501465
2469,2.9289450645446777,2,1.26095712184906
2470,3.519723415374756,2,2.1716790199279785
2471,3.3682289123535156,2,2.397932529449463
2472,2.5074563026428223,2,1.789514183998108
2473,2.004199266433716,1,1.7992476224899292
2474,3.4423131942749023,2,3.15676212310791
2475,3.102489709854126,2,1.8252007961273193
2476,2.920694351196289,2,2.333690643310547
2477,1.9905509948730469,1,1.6059702634811401
2478,2.839888572692871,0,2.1515817642211914
2479,1.4958645105361938,1,1.981541395187378
2480,0.9895251393318176,1,0.8945338726043701
2481,3.2247300148010254,1,1.9237300157546997
2482,3.452890157699585,1,2.155412197113037
2483,2.018843173980713,2,2.4761786460876465
2484,1.6497951745986938,2,2.380277156829834
2485,2.6356124877929688,2,1.1643531322479248
2486,1.9110077619552612,2,2.3999905586242676
2487,2.899113893508911,2,2.344435691833496
2488,2.2998666763305664,2,2.2520132064819336
2489,2.7148048877716064,1,2.922028064727783
2490,2.7619452476501465,2,2.9474916458129883
2491,1.7508035898208618,1,2.9416661262512207
2492,2.427208185195923,1,2.4207096099853516
2493,2.1170766353607178,0,1.4739247560501099
2494,2.560584783554077,2,2.4450268745422363
2495,1.1516135931015015,1,2.6500515937805176
2496,2.524080991744995,2,1.9074426889419556
2497,1.644461989402771,2,2.3977370262145996
2498,1.9786351919174194,2,2.511728286743164
2499,2.3810105323791504,2,1.6386967897415161
2500,2.1438331604003906,2,2.43106746673584
2501,2.2896060943603516,2,1.4132932424545288
2502,2.4802305698394775,1,3.4067530632019043
2503,1.9003182649612427,2,3.165924072265625
2504,1.1265003681182861,1,1.4587903022766113
2505,2.940286159515381,2,2.7979960441589355
2506,2.8161568641662598,1,2.881596565246582
2507,2.25744366645813,1,2.887415885925293
2508,2.853116989135742,2,2.6083226203918457
2509,1.6744366884231567,1,2.0957183837890625
2510,1.944764494895935,1,1.6608717441558838
2511,1.9494946002960205,1,1.0953307151794434
2512,3.472909927368164,2,3.2126574516296387
2513,2.3994104862213135,1,3.0081539154052734
2514,3.013673782348633,1,2.277660369873047
2515,3.576017379760742,1,1.0747647285461426
2516,2.5101661682128906,0,1.7664445638656616
2518,1.1162697076797485,1,2.0320208072662354
2519,0.9510934948921204,1,1.0557397603988647
2520,1.7844066619873047,1,2.1127965450286865
2521,1.0007829666137695,1,0.6115449666976929
2522,2.15016508102417,1,1.9668790102005005
2523,3.5934534072875977,2,3.7902626991271973
2524,3.2624783515930176,2,2.6534581184387207
2525,3.553394079208374,1,3.036599636077881
2526,3.28531551361084,2,2.7096714973449707
2527,1.9893678426742554,1,1.841895341873169
2528,1.5717238187789917,1,3.2364888191223145
2529,2.3462984561920166,2,2.417910099029541
2530,3.2200515270233154,2,3.4416728019714355
2531,1.9991133213043213,0,0.9773685932159424
2532,2.048079013824463,0,0.9981760382652283
2533,2.237548351287842,0,1.459560751914978
2534,1.4480894804000854,0,1.2440755367279053
2535,1.2624518871307373,1,0.9791794419288635
2536,1.381369709968567,1,0.7449292540550232
2537,1.9827744960784912,1,1.782058835029602
2538,3.3096563816070557,1,3.851628303527832
2539,1.2183380126953125,1,2.03597092628479
2540,3.3430795669555664,2,2.401794910430908
2541,1.267022728919983,1,1.2916052341461182
2542,2.0509843826293945,2,2.9204344749450684
2543,3.287438154220581,2,2.4634766578674316
2545,2.81948184967041,2,2.131063222885132
2547,3.2983522415161133,2,2.8968148231506348
2549,1.9634238481521606,1,2.051821231842041
2551,1.779377818107605,0,2.37788724899292
2553,2.1185572147369385,0,2.150331974029541
2555,2.5779929161071777,2,1.854283332824707
2557,1.417354702949524,1,0.8997296690940857
2559,2.885685443878174,1,3.717160224914551
2561,2.3287034034729004,2,2.7103023529052734
2563,1.931373119354248,2,1.6921392679214478
2565,1.5821067094802856,0,1.5686959028244019
2567,2.4869964122772217,1,2.382479190826416
2569,3.4831652641296387,2,3.0294713973999023
2571,2.7239561080932617,2,3.2787046432495117
2575,1.8480826616287231,2,2.0704197883605957
2577,2.9461476802825928,2,2.313790798187256
2579,3.2415976524353027,1,1.4872868061065674
2581,1.0031205415725708,1,2.7195534706115723
2583,2.878462791442871,0,2.443614959716797
2585,2.9864730834960938,0,2.553372859954834
2587,2.3487541675567627,1,1.775246024131775
2589,2.8786563873291016,2,2.199449062347412
2591,2.626286506652832,2,3.0567779541015625
2593,2.9604310989379883,1,2.1973977088928223
2595,1.8653886318206787,1,1.9361313581466675
2597,1.8870638608932495,0,1.5576382875442505
2599,1.7972782850265503,0,2.1735873222351074
2601,2.724181890487671,1,2.0118918418884277
2603,1.0215895175933838,1,0.9011719822883606
2605,1.0007829666137695,1,0.6115449666976929
2606,1.6708705425262451,1,1.58554208278656
2607,1.4978278875350952,2,3.2185325622558594
2608,4.200369358062744,2,2.8132381439208984
2609,2.4740214347839355,2,2.386423110961914
2610,3.802314281463623,2,3.655186653137207
2611,2.7669854164123535,2,3.233585834503174
2612,1.3128622770309448,2,2.1065244674682617
2613,1.8910261392593384,2,2.955848217010498
2614,1.754933476448059,1,2.283053398132324
2615,0.9306316375732422,1,0.9831027984619141
2616,3.919621467590332,2,3.0015029907226562
2617,1.197489857673645,1,1.804099440574646
2618,2.3570613861083984,2,2.3385634422302246
2619,2.519619941711426,2,3.6951541900634766
2620,2.9690804481506348,2,4.363853454589844
2621,2.472635269165039,2,2.5724010467529297
2622,3.3301591873168945,2,3.0762734413146973
2623,1.549735188484192,1,1.5084748268127441
2624,3.555356502532959,2,1.2095450162887573
2625,1.3721188306808472,1,1.6173566579818726
2626,3.0399351119995117,1,3.7251014709472656
2627,2.173600673675537,2,1.9222294092178345
2628,2.737762928009033,1,3.663816452026367
2629,2.58828067779541,2,1.9431077241897583
2630,2.84328293800354,1,3.416940689086914
2631,1.3637784719467163,1,1.3039804697036743
2632,3.1435623168945312,2,3.0175161361694336
2633,1.0215895175933838,1,0.9011719822883606
2634,1.766897439956665,2,1.3519340753555298
2635,2.075563907623291,0,1.538117527961731
2636,2.4640634059906006,1,2.650541305541992
2637,1.0215895175933838,1,0.9011719822883606
2638,1.0215895175933838,1,0.9011719822883606
2639,1.6978989839553833,0,1.3824025392532349
2641,1.0007829666137695,1,0.6115449666976929
2643,0.9238761067390442,1,0.7434141635894775
2645,2.3716139793395996,2,3.195951461791992
2647,1.3624926805496216,1,2.1219801902770996
2649,1.7278400659561157,2,1.9750019311904907
2651,2.8150994777679443,2,2.270415782928467
2653,2.6630699634552,2,2.0343356132507324
2655,2.185926914215088,1,1.6315693855285645
2657,2.3911452293395996,1,2.546088218688965
2659,3.132310390472412,2,2.9912991523742676
2661,1.2684478759765625,1,2.070016384124756
2663,2.9821135997772217,2,2.3148651123046875
2665,3.017723798751831,1,3.542207717895508
2667,2.843421459197998,0,2.5218310356140137
2669,1.956985354423523,0,2.3574957847595215
2671,2.2598369121551514,1,1.8845571279525757
2673,1.4378163814544678,2,3.369426727294922
2675,1.8659263849258423,2,2.257809638977051
2677,1.1536674499511719,2,1.1733050346374512
2679,1.6267625093460083,1,1.0910919904708862
2681,1.0425626039505005,1,1.2013276815414429
2683,0.5682163834571838,1,0.8027853965759277
2685,1.0215895175933838,1,0.9011719822883606
2687,1.0215895175933838,1,0.9011719822883606
2693,1.2027477025985718,1,1.3703166246414185
2695,1.6982468366622925,1,1.3068333864212036
2697,1.2271841764450073,1,0.7639365196228027
2699,1.7053533792495728,1,0.8179300427436829
2701,0.24932824075222015,1,0.8225265741348267
2703,1.0751733779907227,2,1.1423661708831787
2705,1.2111483812332153,1,1.308307409286499
2707,1.9929765462875366,1,1.8631361722946167
2709,2.4183077812194824,2,1.9016733169555664
2711,1.3453999757766724,2,1.06367826461792
2713,1.1838428974151611,1,0.9345395565032959
2715,1.229883074760437,1,0.9054871797561646
2717,1.763359785079956,0,2.365035057067871
2719,3.0784993171691895,2,4.337732315063477
2721,2.5546858310699463,1,1.8117990493774414
2723,2.901104211807251,2,2.7528634071350098
2725,1.7697092294692993,1,3.1374878883361816
2727,2.6990890502929688,1,2.1464717388153076
2729,1.5683012008666992,1,1.6298874616622925
2731,2.574387788772583,1,2.776686668395996
2733,2.5229392051696777,0,2.7730908393859863
2735,2.601288318634033,2,2.192882537841797
2737,2.0713446140289307,1,2.407607078552246
2739,3.1343038082122803,1,2.051015615463257
2741,3.9536232948303223,2,4.073568344116211
2743,2.1791675090789795,2,2.757455825805664
2745,2.244142532348633,2,1.8648089170455933
2746,2.425002098083496,1,2.615811824798584
2747,4.087790012359619,2,3.5207133293151855
2748,1.6674000024795532,2,2.151014804840088
2749,2.7388267517089844,2,2.505375862121582
2750,1.8438196182250977,2,2.1663613319396973
2751,3.165816068649292,1,2.2918124198913574
2752,1.608411192893982,2,1.5252503156661987
2753,2.649028778076172,1,1.6663153171539307
2754,2.2012617588043213,2,2.0317749977111816
2755,1.7406545877456665,2,2.384432792663574
2756,2.695207118988037,1,2.703983783721924
2757,4.128657341003418,2,3.613189220428467
2758,2.2634575366973877,2,1.4849015474319458
2759,2.3845393657684326,2,2.4137649536132812
2760,0.8648739457130432,1,1.7434029579162598
2761,1.9824870824813843,1,1.6599812507629395
2762,2.0950701236724854,1,1.9524476528167725
2763,3.0291123390197754,1,2.4452896118164062
2764,2.3969361782073975,0,1.9280643463134766
2765,2.330956220626831,1,2.7121434211730957
2766,2.0241785049438477,1,2.6502528190612793
2767,2.332740545272827,1,2.542679786682129
2768,3.406201124191284,1,1.5621931552886963
2769,2.468076705932617,1,3.405879020690918
2770,1.4436230659484863,1,1.01097571849823
2771,3.2306649684906006,1,2.780313491821289
2772,1.4081591367721558,1,1.1817348003387451
2773,3.556072950363159,1,3.7327075004577637
2774,2.236598014831543,2,1.9517228603363037
2775,2.904790163040161,1,2.318399429321289
2776,1.0507464408874512,1,2.3011765480041504
2777,2.944344997406006,2,3.0244216918945312
2778,1.0215895175933838,1,0.9011719822883606
2779,1.0215895175933838,1,0.9011719822883606
2780,1.0215895175933838,1,0.9011719822883606
