id,Emotion,EmotionalPolarity,Empathy
2229,2.224491596221924,0,1.389003872871399
2231,0.9288467168807983,1,0.9897216558456421
2233,0.9288467168807983,1,0.9897216558456421
2235,0.797206699848175,1,0.4212660789489746
2237,0.9302759170532227,1,0.43283402919769287
2239,1.9430084228515625,1,1.819425106048584
2241,2.3623344898223877,2,2.6239871978759766
2243,1.2894535064697266,1,1.2084115743637085
2245,1.1623640060424805,1,1.2230185270309448
2247,3.517993450164795,2,3.229069471359253
2249,1.0749073028564453,1,1.362788200378418
2251,1.6073544025421143,1,1.476885199546814
2253,1.6054301261901855,1,1.4345436096191406
2255,2.0133354663848877,1,1.5412700176239014
2257,1.925816297531128,1,1.0460116863250732
2259,1.5364947319030762,1,1.1567000150680542
2261,1.2396403551101685,1,1.011842966079712
2263,2.2904863357543945,1,1.944793462753296
2265,2.0823795795440674,1,1.362950325012207
2267,2.2882237434387207,1,1.5976941585540771
2269,2.6894984245300293,2,1.9199731349945068
2271,2.907255172729492,2,1.9358165264129639
2273,2.221212148666382,2,2.5018150806427
2275,2.304213047027588,1,2.1261067390441895
2277,1.9316322803497314,2,2.2664942741394043
2279,1.8431938886642456,1,1.295749306678772
2281,2.5942437648773193,1,1.7488735914230347
2283,1.9802640676498413,1,1.494704008102417
2289,1.5061906576156616,1,1.1420197486877441
2293,0.9288467168807983,1,0.9897216558456421
2295,0.9288467168807983,1,0.9897216558456421
2297,1.6772396564483643,1,1.1389539241790771
2301,0.9288467168807983,1,0.9897216558456421
2303,0.9288467168807983,1,0.9897216558456421
2305,1.2118805646896362,1,1.5802125930786133
2307,2.7117815017700195,2,1.8715696334838867
2309,0.9288467764854431,1,0.9897217154502869
2311,0.9288467168807983,1,0.9897216558456421
2313,1.3252551555633545,1,0.9793951511383057
2315,1.1832383871078491,1,0.937785267829895
2317,1.8726532459259033,1,1.794617772102356
2318,2.1197690963745117,2,1.6711928844451904
2319,3.0677719116210938,2,2.83136248588562
2320,2.221989631652832,2,1.6384665966033936
2321,2.5247673988342285,1,2.150834798812866
2322,1.6991984844207764,1,1.9698495864868164
2323,2.8699917793273926,1,1.8874821662902832
2324,2.273418426513672,1,1.8118481636047363
2325,2.9894771575927734,2,3.0517184734344482
2326,2.509416341781616,1,2.125880002975464
2327,2.180082321166992,1,2.403140068054199
2328,2.587869167327881,2,3.0313992500305176
2329,2.8127880096435547,2,2.340369939804077
2330,1.9019019603729248,1,1.25297212600708
2331,3.0765953063964844,1,3.262972116470337
2332,2.186767578125,1,1.6253275871276855
2333,3.322140693664551,2,2.057659864425659
2334,1.706883192062378,1,1.9623863697052002
2335,2.092513084411621,1,2.2790253162384033
2336,1.598362684249878,1,1.2701677083969116
2337,1.6229825019836426,1,2.329519748687744
2338,1.2404091358184814,1,1.8699069023132324
2339,2.3678665161132812,1,2.21750545501709
2340,3.2463884353637695,2,2.297607898712158
2341,3.156431198120117,1,2.683555841445923
2342,1.831858515739441,1,1.4589924812316895
2343,1.392714500427246,1,1.930129051208496
2344,3.1207590103149414,2,3.2626240253448486
2345,2.178539276123047,2,1.6782009601593018
2346,1.6826412677764893,2,1.8291516304016113
2347,2.0781702995300293,1,1.7679243087768555
2348,1.8761323690414429,1,1.6096470355987549
2349,1.8810832500457764,2,1.7404544353485107
2350,1.9512939453125,1,1.5486048460006714
2351,1.1121431589126587,1,1.2292203903198242
2352,1.5643773078918457,1,1.3744510412216187
2353,2.0954861640930176,0,1.5770456790924072
2354,1.153303861618042,1,0.9705716371536255
2355,0.9521254897117615,1,0.8197609782218933
2356,0.9288467168807983,1,0.9897216558456421
2357,0.9288467168807983,1,0.9897216558456421
2358,0.9288467168807983,1,0.9897216558456421
2359,0.9302759170532227,1,0.43283402919769287
2360,0.9302759170532227,1,0.43283402919769287
2361,1.4629526138305664,1,0.6337907314300537
2362,2.8451552391052246,1,2.481001138687134
2363,1.7081352472305298,1,1.774583101272583
2364,2.9693527221679688,2,3.0935683250427246
2365,2.642806053161621,2,2.091935157775879
2366,2.816037654876709,2,2.228440761566162
2367,1.853365421295166,1,1.7730720043182373
2368,2.1407179832458496,2,2.1027374267578125
2369,2.125847816467285,2,1.835916519165039
2370,1.9594502449035645,2,1.410090446472168
2371,1.7104499340057373,1,1.7796231508255005
2372,2.0302391052246094,1,1.7007949352264404
2373,2.6695117950439453,1,2.398113250732422
2374,1.887239694595337,1,1.7927088737487793
2375,0.9288467168807983,1,0.9897216558456421
2376,0.9288467764854431,1,0.9897217154502869
2377,0.9302759170532227,1,0.43283402919769287
2379,0.9610768556594849,1,1.0124179124832153
2381,2.433006763458252,1,2.686396598815918
2383,1.085930585861206,1,0.8810615539550781
2385,2.0540573596954346,1,1.5802183151245117
2387,1.5419795513153076,1,1.5012364387512207
2389,2.5799379348754883,2,1.8322563171386719
2391,2.083336353302002,1,1.6947741508483887
2393,1.9165666103363037,0,1.9853971004486084
2395,2.539440155029297,0,1.7394943237304688
2397,2.7909164428710938,2,2.5435850620269775
2399,1.5944870710372925,0,1.3069615364074707
2401,1.033241629600525,1,1.1058993339538574
2403,2.118086814880371,1,2.1885151863098145
2405,2.042112112045288,1,1.5773403644561768
2407,2.7633819580078125,1,1.8939616680145264
2409,1.6978964805603027,1,1.7542638778686523
2411,2.057143211364746,1,1.251539945602417
2413,1.3915265798568726,1,1.429880142211914
2415,0.8834086060523987,1,1.033281683921814
2417,3.381105899810791,1,2.628493070602417
2419,1.6254686117172241,1,1.7819814682006836
2421,1.627587914466858,0,1.1519107818603516
2423,0.9288467168807983,1,0.9897216558456421
2425,0.9288467168807983,1,0.9897216558456421
2427,0.9288467168807983,1,0.9897216558456421
2429,0.9288467168807983,1,0.9897216558456421
2431,0.9288467168807983,1,0.9897216558456421
2433,0.9288467168807983,1,0.9897216558456421
2435,2.940627098083496,2,1.848142385482788
2437,1.1713616847991943,1,1.353287935256958
2439,0.8885833024978638,1,1.404921293258667
2441,1.532158374786377,1,1.4013948440551758
2443,2.481011390686035,1,2.3461596965789795
2445,1.590124487876892,1,1.6950204372406006
2447,1.2855864763259888,1,1.050046443939209
2449,1.2476032972335815,1,2.05165433883667
2451,1.9106216430664062,1,1.715267300605774
2453,2.5501976013183594,1,1.955721139907837
2455,0.866592526435852,1,0.9057953953742981
2457,1.846342921257019,1,1.781569004058838
2459,0.9288467764854431,1,0.9897217154502869
2461,0.9288467764854431,1,0.9897217154502869
2463,0.9288467764854431,1,0.9897217154502869
2465,3.4898738861083984,2,2.767594337463379
2466,3.480461597442627,2,3.6088473796844482
2467,2.445371627807617,2,2.6598727703094482
2468,2.961451768875122,2,2.5830910205841064
2469,2.1829099655151367,2,1.6026259660720825
2470,3.3123631477355957,2,3.371691942214966
2471,2.7014126777648926,2,2.739027500152588
2472,2.3795504570007324,2,1.9697680473327637
2473,1.9669373035430908,2,2.0051372051239014
2474,3.1150050163269043,2,3.001831293106079
2475,2.343977451324463,2,1.6888993978500366
2476,2.897493600845337,2,2.796600103378296
2477,2.4123568534851074,1,1.6540319919586182
2478,3.2577457427978516,0,1.6629698276519775
2479,1.502135157585144,1,1.393173336982727
2480,0.8698520064353943,1,0.7683626413345337
2481,1.5777392387390137,1,1.4657440185546875
2482,2.628612995147705,2,2.319758892059326
2483,2.2227420806884766,1,2.8220114707946777
2484,2.7627575397491455,1,2.853518009185791
2485,2.5659518241882324,1,1.6879421472549438
2486,2.504912853240967,1,2.3398475646972656
2487,2.1390252113342285,1,1.946903944015503
2488,2.6692285537719727,1,1.9208900928497314
2489,2.6971840858459473,1,2.305816888809204
2490,2.911367893218994,1,2.3079843521118164
2491,1.5794621706008911,1,1.4080798625946045
2492,2.943317413330078,1,3.1622581481933594
2493,1.9962480068206787,2,1.8943626880645752
2494,2.7354745864868164,1,1.9222285747528076
2495,2.4562861919403076,1,2.326077461242676
2496,2.343736171722412,0,2.233401298522949
2497,1.910559058189392,1,2.07436466217041
2498,2.6618118286132812,2,1.8017678260803223
2499,1.9943519830703735,2,1.5176773071289062
2500,1.8614225387573242,1,1.6209214925765991
2501,2.6365058422088623,1,2.303968906402588
2502,2.7606582641601562,1,2.1266305446624756
2503,1.6407264471054077,1,2.2554996013641357
2504,2.472914695739746,1,2.287381887435913
2505,2.09926700592041,2,1.6559268236160278
2506,2.043703079223633,1,2.248723268508911
2507,2.6948866844177246,1,2.1106107234954834
2508,2.494863986968994,1,2.7863054275512695
2509,1.9141902923583984,1,2.4766576290130615
2510,1.650865912437439,1,2.0756752490997314
2511,2.3238601684570312,2,2.0300474166870117
2512,2.7285099029541016,2,2.369497776031494
2513,2.183459758758545,1,2.2100014686584473
2514,2.601062059402466,0,2.3498406410217285
2515,2.4268991947174072,1,1.3723633289337158
2516,1.8980076313018799,0,1.1322498321533203
2518,1.5157954692840576,1,1.031526803970337
2519,1.7261534929275513,1,1.7414681911468506
2520,1.7092467546463013,1,1.7619129419326782
2521,0.9302759170532227,1,0.43283402919769287
2522,2.1800432205200195,1,1.5279204845428467
2523,3.642268657684326,2,3.89614200592041
2524,3.956028461456299,2,3.0850918292999268
2525,2.722970485687256,2,2.6820995807647705
2526,2.9469494819641113,2,2.394071578979492
2527,2.5661911964416504,1,3.4726877212524414
2528,2.415390968322754,1,1.8948194980621338
2529,3.0367069244384766,0,2.486739158630371
2530,3.7206077575683594,0,3.9670557975769043
2531,1.679781198501587,0,1.0659023523330688
2532,1.7720680236816406,0,1.091338872909546
2533,1.7893885374069214,0,0.7482268214225769
2534,1.413525938987732,0,0.9267858266830444
2535,1.0743759870529175,1,0.9807822108268738
2536,1.2437695264816284,1,1.2334882020950317
2537,1.8506147861480713,1,1.1554641723632812
2538,2.8695337772369385,1,2.5378222465515137
2539,1.821609616279602,1,1.8117077350616455
2540,2.3086447715759277,1,2.624638319015503
2541,1.1007381677627563,1,0.7734857797622681
2542,2.6621999740600586,1,3.1813697814941406
2543,3.9495372772216797,2,3.2781314849853516
2545,2.4610185623168945,2,2.5736610889434814
2547,3.4263176918029785,2,2.805047035217285
2549,1.5375906229019165,1,1.480286717414856
2551,2.318718910217285,0,2.072303533554077
2553,2.796064853668213,1,1.7239081859588623
2555,2.4979939460754395,2,2.051729679107666
2557,2.1243152618408203,1,1.7525084018707275
2559,2.8206472396850586,1,2.8722846508026123
2561,1.815242052078247,1,2.0471396446228027
2563,1.7793973684310913,1,1.729677677154541
2565,2.976259231567383,2,2.4689197540283203
2567,2.6064400672912598,1,2.4266276359558105
2569,2.561938762664795,2,2.372746229171753
2571,2.419259548187256,2,2.00764799118042
2575,2.017092227935791,2,2.005652666091919
2577,2.6557559967041016,1,1.932525396347046
2579,2.2510006427764893,1,2.4579477310180664
2581,1.9376568794250488,1,2.297340154647827
2583,2.480830192565918,1,2.9896225929260254
2585,2.8047542572021484,2,2.7565038204193115
2587,2.859978199005127,2,2.8338050842285156
2589,3.3811445236206055,2,3.0787181854248047
2591,2.6094980239868164,2,2.039245843887329
2593,2.7516369819641113,2,2.6874032020568848
2595,2.5203258991241455,1,1.7520753145217896
2597,1.9349874258041382,0,1.5919315814971924
2599,2.545531749725342,1,2.1853621006011963
2601,2.6574923992156982,0,1.4237558841705322
2603,0.9288467168807983,1,0.9897216558456421
2605,0.9302759170532227,1,0.43283402919769287
2606,1.7618639469146729,1,1.3246833086013794
2607,2.365914821624756,2,1.5770971775054932
2608,2.5858571529388428,2,2.30755352973938
2609,3.062656879425049,2,2.7195146083831787
2610,3.4174962043762207,2,2.8009846210479736
2611,2.581531047821045,1,2.1073191165924072
2612,2.3440914154052734,2,1.9804048538208008
2613,2.5781006813049316,2,2.6472954750061035
2614,3.238645076751709,2,3.277998685836792
2615,0.8523783683776855,1,0.7596662044525146
2616,2.931272029876709,2,2.499680519104004
2617,1.827378511428833,1,0.7982789874076843
2618,2.5933566093444824,1,2.307692766189575
2619,3.1493043899536133,2,3.382436752319336
2620,4.045252799987793,2,3.996946334838867
2621,1.9458205699920654,1,2.1675853729248047
2622,3.276719570159912,2,2.984847068786621
2623,1.4825139045715332,1,1.3357915878295898
2624,2.9293603897094727,2,1.7470042705535889
2625,1.648695468902588,1,1.154732346534729
2626,2.3517305850982666,0,1.891657829284668
2627,1.9874918460845947,1,2.0989882946014404
2628,2.9511077404022217,0,3.2699334621429443
2629,2.0828356742858887,1,1.835780382156372
2630,2.9822702407836914,1,2.6204280853271484
2631,1.3705792427062988,1,1.429396629333496
2632,3.0907883644104004,0,2.966737747192383
2633,0.9288467764854431,1,0.9897217154502869
2634,1.426238775253296,1,1.3527443408966064
2635,1.8870735168457031,0,1.816687822341919
2636,3.0393238067626953,0,2.3986027240753174
2637,0.9288467764854431,1,0.9897217154502869
2638,0.9288467168807983,1,0.9897216558456421
2639,1.1351628303527832,1,0.40612709522247314
2641,0.9302759170532227,1,0.43283402919769287
2643,0.854989230632782,1,1.1190447807312012
2645,1.577696442604065,1,1.8703932762145996
2647,2.1485390663146973,1,1.5697226524353027
2649,1.4412992000579834,1,1.2696452140808105
2651,3.288318157196045,2,2.9105727672576904
2653,3.1471481323242188,2,2.291006088256836
2655,2.4370594024658203,1,2.3656089305877686
2657,2.318704843521118,1,2.2579336166381836
2659,3.421515941619873,2,2.9932377338409424
2661,2.0742173194885254,1,1.9685614109039307
2663,2.100411891937256,1,1.6591382026672363
2665,2.480767250061035,1,2.2088589668273926
2667,2.5587949752807617,0,1.9964051246643066
2669,2.0659542083740234,1,1.8485653400421143
2671,2.425100326538086,1,2.2637441158294678
2673,2.3590989112854004,2,2.107304573059082
2675,1.2979910373687744,1,1.1467700004577637
2677,1.3203561305999756,1,1.2795279026031494
2679,1.82767653465271,1,1.6690388917922974
2681,1.500693678855896,1,1.431727647781372
2683,0.8388484120368958,1,0.9275741577148438
2685,0.9288467168807983,1,0.9897216558456421
2687,0.9288467168807983,1,0.9897216558456421
2693,3.8813157081604004,2,4.063338279724121
2695,1.2052257061004639,1,0.8450734615325928
2697,1.0810562372207642,1,0.8064154386520386
2699,1.6435072422027588,2,2.0056474208831787
2701,0.10421496629714966,1,0.3226298689842224
2703,2.2669472694396973,2,1.3670439720153809
2705,1.2451601028442383,1,0.44410911202430725
2707,2.2922186851501465,1,2.011425495147705
2709,2.4041614532470703,2,2.8787786960601807
2711,1.5188205242156982,1,1.423577070236206
2713,0.9282593727111816,1,1.0898675918579102
2715,2.241736888885498,2,2.1057684421539307
2717,3.0248360633850098,2,2.397270679473877
2719,3.0955328941345215,2,3.191300630569458
2721,2.744109630584717,0,1.8145464658737183
2723,3.156284809112549,2,2.8570666313171387
2725,2.3227381706237793,1,2.4472529888153076
2727,1.7481868267059326,1,1.5705376863479614
2729,1.9233180284500122,1,1.381855845451355
2731,2.1513571739196777,2,1.7244853973388672
2733,1.9342304468154907,1,2.39131760597229
2735,2.15391206741333,1,2.5339038372039795
2737,1.816709280014038,1,2.108426332473755
2739,2.3566837310791016,0,2.650925636291504
2741,2.7656023502349854,2,2.4982094764709473
2743,2.839695453643799,1,2.706851005554199
2745,1.7140902280807495,1,2.0914909839630127
2746,2.563711643218994,2,2.0045700073242188
2747,3.541591167449951,2,2.5361227989196777
2748,1.8504374027252197,1,2.0039045810699463
2749,3.5999999046325684,1,2.9909346103668213
2750,2.403477191925049,1,2.4813272953033447
2751,2.7726001739501953,1,2.4505727291107178
2752,2.0271120071411133,1,2.289361000061035
2753,2.7857284545898438,1,2.3527748584747314
2754,2.1718173027038574,1,1.937626838684082
2755,2.9060864448547363,1,3.079792022705078
2756,2.3408405780792236,2,2.11061692237854
2757,2.510922431945801,1,2.7425920963287354
2758,2.617157459259033,1,1.875104308128357
2759,2.389488935470581,1,2.3461523056030273
2760,1.565847635269165,1,1.445432424545288
2761,1.913726806640625,1,2.284100294113159
2762,1.4692540168762207,1,1.633751630783081
2763,2.373415946960449,0,2.87338924407959
2764,1.5269570350646973,1,1.494679570198059
2765,2.1521596908569336,0,2.6874876022338867
2766,2.167557954788208,1,1.9432227611541748
2767,2.240870952606201,1,2.0974526405334473
2768,2.1184167861938477,2,2.191408395767212
2769,1.7913273572921753,1,2.790619134902954
2770,2.294393539428711,1,1.9974234104156494
2771,2.381221294403076,1,2.545334815979004
2772,1.0292267799377441,1,1.4709084033966064
2773,3.452849864959717,2,3.9458529949188232
2774,2.110604763031006,2,1.9322235584259033
2775,2.3799006938934326,2,2.4345178604125977
2776,2.087062120437622,2,1.7668490409851074
2777,2.484769344329834,1,2.263960838317871
2778,0.9288467168807983,1,0.9897216558456421
2779,0.9288467168807983,1,0.9897216558456421
2780,0.9288467168807983,1,0.9897216558456421
