id,Emotion,EmotionalPolarity,Empathy
2233,0.9670509696006775,1,0.9188351035118103
2235,0.9576951265335083,1,0.9292829632759094
2237,1.0007368326187134,1,0.537691056728363
2239,1.0512079000473022,1,0.9402148723602295
2241,2.7047464847564697,2,2.588855266571045
2243,0.9908180832862854,1,1.1175824403762817
2245,1.0221630334854126,1,0.9824526309967041
2247,3.665593385696411,2,3.281909704208374
2249,1.0112059116363525,1,1.0629181861877441
2251,1.0011508464813232,1,0.912628710269928
2253,1.8064548969268799,1,1.9159356355667114
2255,2.032597780227661,2,2.0781424045562744
2257,2.793351173400879,2,1.132427453994751
2259,1.6808397769927979,1,1.5038918256759644
2261,1.3237285614013672,1,1.1214981079101562
2263,1.923654556274414,1,1.7660285234451294
2265,1.4072315692901611,1,1.0753167867660522
2267,1.9421122074127197,2,1.8268452882766724
2269,1.9938462972640991,2,0.9720593094825745
2271,2.7989494800567627,2,1.6299761533737183
2273,2.1041808128356934,1,2.757375955581665
2275,1.9301950931549072,1,2.1880850791931152
2277,1.934041976928711,2,1.9524497985839844
2279,1.9595104455947876,1,1.029778003692627
2281,2.015907049179077,1,1.0687891244888306
2283,2.14734148979187,1,1.2087799310684204
2289,1.8619039058685303,1,2.215723752975464
2293,0.9670509696006775,1,0.9188351035118103
2295,0.9670509696006775,1,0.9188351035118103
2297,1.048565149307251,1,1.0943217277526855
2301,0.9670509696006775,1,0.9188351035118103
2303,0.9670509696006775,1,0.9188351035118103
2305,1.517709493637085,1,1.2010316848754883
2307,2.982064723968506,2,2.2424991130828857
2309,0.9670509696006775,1,0.9188351035118103
2311,0.9670509696006775,1,0.9188351035118103
2313,2.27583646774292,1,1.0947471857070923
2315,1.0166168212890625,1,1.0555349588394165
2317,1.7082582712173462,1,1.850041151046753
2318,1.9352673292160034,1,1.9448338747024536
2319,3.5428335666656494,2,3.8618838787078857
2320,2.3738486766815186,2,2.189976215362549
2321,2.7645304203033447,1,3.20661997795105
2322,1.7925270795822144,0,2.48006272315979
2323,2.2502896785736084,1,2.453723907470703
2324,2.1244938373565674,1,2.5490474700927734
2325,2.8429033756256104,2,2.928800344467163
2326,2.0573513507843018,1,2.536504030227661
2327,3.3434560298919678,1,3.804105043411255
2328,2.0695016384124756,2,2.5617921352386475
2329,3.5814967155456543,1,3.084770441055298
2330,1.009253740310669,1,0.9944663643836975
2331,4.339419841766357,1,3.831028461456299
2332,2.6887357234954834,1,1.8332425355911255
2333,3.279266595840454,2,3.0199544429779053
2334,1.7668027877807617,2,2.795661687850952
2335,2.2168986797332764,1,2.8629822731018066
2336,1.6316689252853394,1,1.597281575202942
2337,2.1792304515838623,1,3.267648458480835
2338,1.498403549194336,1,2.029022216796875
2339,1.7815190553665161,0,3.111131429672241
2340,2.951490879058838,2,2.7208569049835205
2341,3.1215484142303467,2,2.5128512382507324
2342,1.9610823392868042,1,1.8736648559570312
2343,2.3689067363739014,1,2.3253633975982666
2344,2.8013408184051514,2,2.7050282955169678
2345,2.483489513397217,2,2.6924803256988525
2346,1.7319402694702148,2,1.9366458654403687
2347,2.16148042678833,1,2.4896562099456787
2348,2.0766570568084717,2,1.4394726753234863
2349,2.046886682510376,1,2.3722083568573
2350,1.0280797481536865,1,0.9740434885025024
2351,1.8733954429626465,0,1.322901964187622
2352,1.7136430740356445,1,1.676384449005127
2353,2.1539993286132812,0,1.145870327949524
2354,1.1441651582717896,1,0.9242304563522339
2355,0.995209813117981,1,0.9993930459022522
2356,0.9670509696006775,1,0.9188351035118103
2357,0.9670509696006775,1,0.9188351035118103
2358,0.9670509696006775,1,0.9188351035118103
2359,1.0007368326187134,1,0.537691056728363
2360,1.0007368326187134,1,0.537691056728363
2361,0.9793510437011719,1,1.175818920135498
2362,2.1649281978607178,1,2.4198291301727295
2363,2.218877077102661,1,1.7617933750152588
2364,3.2120425701141357,2,3.1512320041656494
2365,2.6802000999450684,2,2.557173013687134
2366,3.1105339527130127,2,3.153540849685669
2367,2.0759060382843018,2,1.9893158674240112
2368,2.1349985599517822,2,2.025575876235962
2369,2.1556670665740967,2,1.9459408521652222
2370,2.0979340076446533,2,1.6444858312606812
2371,2.1386992931365967,2,2.2365293502807617
2372,1.9310429096221924,2,1.10442054271698
2373,1.761145830154419,1,2.2680399417877197
2374,2.0941672325134277,1,1.727458119392395
2375,0.9670509696006775,1,0.9188351035118103
2376,0.9670509696006775,1,0.9188351035118103
2377,1.0007368326187134,1,0.537691056728363
2379,1.1133142709732056,1,0.9421784281730652
2381,2.4338889122009277,2,2.6550486087799072
2383,1.9156080484390259,1,1.200014352798462
2385,1.9772299528121948,1,2.521892786026001
2387,1.0308663845062256,1,1.0060492753982544
2389,2.084425210952759,2,1.7714507579803467
2391,1.8641347885131836,1,1.4662259817123413
2393,2.126814603805542,1,1.906387209892273
2395,2.730099678039551,1,2.027574062347412
2397,2.4492104053497314,1,2.5889177322387695
2399,1.9508106708526611,0,2.0348312854766846
2401,1.0293982028961182,1,0.9600203633308411
2403,2.1934263706207275,1,2.6700141429901123
2405,2.1283538341522217,0,2.1763789653778076
2407,2.299572706222534,1,1.2029920816421509
2409,2.2266666889190674,1,0.9581596255302429
2411,1.6234252452850342,1,1.2387291193008423
2413,1.755751609802246,1,1.416975975036621
2415,0.9935021996498108,1,0.9928751587867737
2417,2.7577626705169678,1,1.9464081525802612
2419,1.706346035003662,1,1.7926557064056396
2421,1.0814855098724365,1,1.0207624435424805
2423,0.9670509696006775,1,0.9188351035118103
2425,0.9670509696006775,1,0.9188351035118103
2427,0.9670509696006775,1,0.9188351035118103
2429,0.9670509696006775,1,0.9188351035118103
2431,0.9670509696006775,1,0.9188351035118103
2433,0.9670509696006775,1,0.9188351035118103
2435,2.338212013244629,0,2.0395195484161377
2437,2.211068868637085,1,0.9731992483139038
2439,1.0080034732818604,1,0.9750086665153503
2441,2.0025296211242676,1,1.7308770418167114
2443,3.253577947616577,2,2.876957654953003
2445,1.2755131721496582,1,1.2757395505905151
2447,1.4874613285064697,1,0.9900392293930054
2449,1.0437458753585815,1,1.193794846534729
2451,1.8329715728759766,1,1.1929240226745605
2453,2.209911584854126,1,2.168262481689453
2455,0.9921770095825195,1,0.9973569512367249
2457,2.273178815841675,1,1.1984699964523315
2459,0.9670509696006775,1,0.9188351035118103
2461,0.9670509696006775,1,0.9188351035118103
2463,0.9670509696006775,1,0.9188351035118103
2465,3.5212581157684326,2,3.0604777336120605
2466,3.5945165157318115,2,3.587456464767456
2467,2.893232583999634,2,3.5450570583343506
2468,2.65309739112854,2,1.430038332939148
2469,2.9342167377471924,2,1.9105236530303955
2470,3.073667287826538,2,3.085416316986084
2471,2.449235677719116,2,2.0952377319335938
2472,2.036168336868286,2,1.8058412075042725
2473,2.079693078994751,2,1.5532437562942505
2474,2.6705691814422607,2,3.5174872875213623
2475,2.1603481769561768,1,1.712781310081482
2476,2.722203493118286,2,2.8961405754089355
2477,2.359555959701538,2,1.5181225538253784
2478,2.311167001724243,0,1.6308873891830444
2479,0.9948931336402893,1,1.0016133785247803
2480,0.7871212363243103,1,-0.015829436480998993
2481,1.861609935760498,1,2.3182475566864014
2482,3.34830641746521,2,2.8605470657348633
2483,2.3113861083984375,2,2.0596821308135986
2484,2.4141745567321777,1,2.603599786758423
2485,2.860579252243042,2,2.0566413402557373
2486,2.1112232208251953,1,2.682549476623535
2487,2.829942464828491,2,2.343139410018921
2488,2.5144894123077393,1,1.9678555727005005
2489,2.3236489295959473,1,2.429680347442627
2490,2.5532495975494385,1,2.8151566982269287
2491,2.129042625427246,2,2.3756604194641113
2492,2.2405712604522705,0,2.595672607421875
2493,2.446760892868042,1,2.6305699348449707
2494,2.6309220790863037,1,2.497058153152466
2495,1.8494126796722412,1,2.5395734310150146
2496,1.7605925798416138,0,2.6338860988616943
2497,1.8172367811203003,1,2.557176351547241
2498,2.1890501976013184,1,2.5240695476531982
2499,1.72098970413208,2,1.795606017112732
2500,2.1502628326416016,1,2.327397346496582
2501,2.3067524433135986,2,2.2517688274383545
2502,2.571798801422119,1,2.6484148502349854
2503,1.9352186918258667,2,2.7476613521575928
2504,2.1280412673950195,1,2.9706802368164062
2505,2.203313112258911,2,2.5112156867980957
2506,1.8015899658203125,1,2.9335343837738037
2507,2.2055368423461914,2,2.7445712089538574
2508,2.73188853263855,1,3.2593486309051514
2509,1.8988364934921265,1,2.5371243953704834
2510,1.4173537492752075,1,2.3581247329711914
2511,3.100078821182251,2,3.0693352222442627
2512,3.7610585689544678,1,3.163804054260254
2513,2.1235978603363037,1,2.7357187271118164
2514,2.3123233318328857,0,2.3301639556884766
2515,2.370781898498535,0,2.3878753185272217
2516,2.20300555229187,0,1.1185158491134644
2518,1.977076530456543,0,1.0583041906356812
2519,1.8303998708724976,1,1.2423094511032104
2520,1.3282544612884521,1,1.0088742971420288
2521,1.0007368326187134,1,0.537691056728363
2522,1.911684274673462,1,1.7930628061294556
2523,3.536583185195923,2,3.768601179122925
2524,4.182415962219238,2,3.6719725131988525
2525,2.736079454421997,2,3.16389536857605
2526,3.624145030975342,2,3.6964824199676514
2527,1.4765255451202393,1,1.3178552389144897
2528,1.7159578800201416,1,1.757311224937439
2529,2.6235172748565674,0,2.272486448287964
2530,3.546231508255005,0,3.8760392665863037
2531,1.805923581123352,0,1.1284376382827759
2532,2.035186767578125,0,1.091574788093567
2533,2.173077344894409,0,0.9699946045875549
2534,1.0193511247634888,0,1.1114851236343384
2535,1.0793025493621826,1,0.9685060381889343
2536,2.1057288646698,2,1.368860125541687
2537,1.0687696933746338,1,0.9662287831306458
2538,3.475698709487915,0,3.195176362991333
2539,1.5150469541549683,1,1.5260659456253052
2540,2.543386697769165,0,2.8715291023254395
2541,1.564049482345581,1,1.0298151969909668
2542,2.3833625316619873,1,2.729764938354492
2543,4.240211009979248,2,3.4725735187530518
2545,2.808079957962036,2,3.293748617172241
2547,4.084571838378906,2,3.1146395206451416
2549,2.0286338329315186,1,2.274729013442993
2551,2.256939649581909,1,2.0533320903778076
2553,2.5113203525543213,0,1.840279221534729
2555,3.102154016494751,2,2.80403470993042
2557,1.7870593070983887,1,1.1023892164230347
2559,3.4741370677948,1,4.228262424468994
2561,1.9826189279556274,2,2.0532009601593018
2563,1.7673158645629883,1,1.6198374032974243
2565,2.977724313735962,2,2.337803602218628
2567,2.851267099380493,2,2.9260611534118652
2569,2.408381223678589,2,2.9490907192230225
2571,2.4343249797821045,2,3.315681219100952
2575,1.9158313274383545,1,2.101515293121338
2577,2.8537609577178955,2,2.3557639122009277
2579,2.575927734375,1,2.3909337520599365
2581,1.7454001903533936,1,3.42757248878479
2583,2.8166229724884033,0,3.434293508529663
2585,2.260474443435669,1,2.992032766342163
2587,2.798755407333374,1,2.9579758644104004
2589,3.7684147357940674,2,3.1998050212860107
2591,2.556436777114868,2,2.583906412124634
2593,3.719698667526245,2,2.809314489364624
2595,1.9267550706863403,0,1.8764342069625854
2597,2.1859920024871826,0,2.0794835090637207
2599,1.876589298248291,0,2.342607021331787
2601,1.8458127975463867,0,1.9311881065368652
2603,0.9670509696006775,1,0.9188351035118103
2605,1.0007368326187134,1,0.537691056728363
2606,1.345741629600525,1,1.4621832370758057
2607,2.2245869636535645,2,2.3666374683380127
2608,3.7395617961883545,2,3.3026421070098877
2609,2.8811776638031006,2,3.1164276599884033
2610,3.651648998260498,2,3.0829617977142334
2611,1.980058193206787,2,1.642014503479004
2612,2.4555933475494385,2,2.5463383197784424
2613,2.5019867420196533,2,3.8100764751434326
2614,2.336770534515381,1,3.50917387008667
2615,0.9180113673210144,1,0.9065479040145874
2616,4.304664611816406,2,3.970679998397827
2617,2.0914852619171143,2,1.9799898862838745
2618,2.422607421875,1,3.0248844623565674
2619,3.0744736194610596,2,3.6825339794158936
2620,3.6807076930999756,2,3.7395219802856445
2621,2.655237913131714,2,2.7731235027313232
2622,3.034682512283325,2,3.32718825340271
2623,2.1259193420410156,1,2.0599608421325684
2624,2.400787353515625,2,2.702246904373169
2625,1.5484570264816284,1,1.5824795961380005
2626,2.375980854034424,0,2.20448637008667
2627,2.191237688064575,1,2.566938638687134
2628,2.480273962020874,0,3.3243038654327393
2629,2.399937868118286,1,2.548668384552002
2630,3.0526044368743896,0,2.6999242305755615
2631,1.4635345935821533,1,1.2473541498184204
2632,3.3013062477111816,0,3.0397984981536865
2633,0.9670509696006775,1,0.9188351035118103
2634,2.1319262981414795,2,1.4903911352157593
2635,2.0335943698883057,0,1.9060760736465454
2636,2.302165985107422,0,2.43922758102417
2637,0.9670509696006775,1,0.9188351035118103
2638,0.9670509696006775,1,0.9188351035118103
2639,1.1608874797821045,1,0.937647819519043
2641,1.0007368326187134,1,0.537691056728363
2643,0.9741182923316956,1,0.9362978339195251
2645,1.9422051906585693,1,2.526838779449463
2647,1.3433183431625366,1,1.2828919887542725
2649,1.508263349533081,1,2.1706526279449463
2651,3.07517409324646,2,2.8515467643737793
2653,3.150315284729004,2,3.1372487545013428
2655,3.0025455951690674,1,2.4180097579956055
2657,2.207254648208618,1,2.0036051273345947
2659,3.3683319091796875,2,2.988471746444702
2661,2.037283182144165,1,1.4611064195632935
2663,2.0581836700439453,2,2.01882004737854
2665,2.218284845352173,1,2.840116262435913
2667,2.968989133834839,0,2.868530511856079
2669,2.071993350982666,1,2.2455389499664307
2671,1.8611669540405273,1,2.0385921001434326
2673,2.094878673553467,2,2.1913864612579346
2675,0.9411992430686951,1,1.2036187648773193
2677,1.2624953985214233,1,1.6201753616333008
2679,0.9949374794960022,1,0.9348291754722595
2681,0.7490910887718201,1,0.6922491192817688
2683,1.0367763042449951,1,1.0748997926712036
2685,0.9670509696006775,1,0.9188351035118103
2687,0.9670509696006775,1,0.9188351035118103
2693,1.155670404434204,1,0.9171944856643677
2695,1.1953014135360718,1,0.9400511384010315
2697,0.9379565119743347,1,0.9199567437171936
2699,2.1123554706573486,2,1.1093658208847046
2701,0.996454656124115,1,0.9794931411743164
2703,1.0644155740737915,1,0.9710478782653809
2705,1.4339542388916016,1,1.1211045980453491
2707,2.4302423000335693,1,2.5139732360839844
2709,2.3433234691619873,2,1.5092874765396118
2711,1.4452743530273438,1,1.0343585014343262
2713,0.9897336363792419,1,0.9717893600463867
2715,2.4934821128845215,2,1.028668761253357
2717,2.7600443363189697,2,3.0206716060638428
2719,3.109323740005493,2,3.663516044616699
2721,2.2852883338928223,0,1.743882179260254
2723,3.2101964950561523,1,2.596752882003784
2725,2.1049721240997314,1,2.663010358810425
2727,2.3906755447387695,1,2.3255937099456787
2729,2.0004782676696777,1,2.139211654663086
2731,2.1232974529266357,1,1.875714898109436
2733,2.2041168212890625,1,2.2594687938690186
2735,2.1112887859344482,1,2.8507533073425293
2737,2.080470561981201,1,1.9358373880386353
2739,2.5357773303985596,1,2.6168324947357178
2741,3.4320011138916016,2,4.075712203979492
2743,3.114191770553589,2,3.0656187534332275
2745,1.764091968536377,1,2.196936845779419
2746,2.554140329360962,2,2.491417169570923
2747,3.9614274501800537,1,3.70694637298584
2748,2.042884588241577,1,1.9405983686447144
2749,3.315441131591797,1,2.2766804695129395
2750,2.4837827682495117,1,2.363957643508911
2751,2.789663791656494,0,2.6329715251922607
2752,1.9574042558670044,1,2.538205862045288
2753,1.905011773109436,0,2.4343669414520264
2754,2.0631418228149414,1,2.0779318809509277
2755,2.1223411560058594,1,2.8141918182373047
2756,2.0005910396575928,1,2.195434331893921
2757,2.8539316654205322,1,3.2293648719787598
2758,2.065568208694458,2,2.37408709526062
2759,1.9805737733840942,1,2.534440040588379
2760,1.5360088348388672,2,1.9981616735458374
2761,2.1542606353759766,0,2.045384168624878
2762,1.9927706718444824,1,1.9655396938323975
2763,2.555211305618286,1,2.7177913188934326
2764,1.8308351039886475,0,2.3649938106536865
2765,2.324493169784546,0,2.687861680984497
2766,2.0669138431549072,1,2.1748228073120117
2767,1.993024230003357,0,2.5332322120666504
2768,2.1476147174835205,1,2.3787879943847656
2769,2.1485331058502197,1,3.233358383178711
2770,1.80259108543396,1,1.2774831056594849
2771,2.2549245357513428,1,2.5300686359405518
2772,1.0379960536956787,1,0.9684228301048279
2773,3.3050005435943604,1,3.7482173442840576
2774,2.2655820846557617,2,2.3016257286071777
866,2.3000268936157227,1,2.888404607772827
867,2.3896868228912354,2,2.2238733768463135
868,1.8347903490066528,1,2.6849050521850586
869,0.9670509696006775,1,0.9188351035118103
870,0.9670509696006775,1,0.9188351035118103
871,0.9670509696006775,1,0.9188351035118103
